y_test,y_pred
7.647817481888637,7.158710967304963
7.170053304058364,7.216732159592193
6.644146364189457,7.237936048676306
7.107905397309519,6.460894685923997
5.664742743565468,6.232396514952787
7.221848749616356,7.226208647956113
8.744727494896694,6.097404607038404
6.0,6.2917496928635925
6.4089353929735005,6.541747354836361
7.431798275933005,6.569755505183008
6.349692476868063,6.222256192577822
6.924453038607469,6.529156881576914
5.304255724802676,6.986989516414642
7.241466577762713,7.311375764039836
6.52432881167557,6.6752022072345625
6.776763726897002,7.577735159612226
6.330404218975687,7.3118986320720065
6.113509274827518,6.364986263371927
9.299988937677888,7.3926136553634825
6.214670164989233,6.55732523947874
5.94692155651658,6.457783391984101
6.542118103266008,6.823162061062397
7.100015437450609,6.439304495585951
7.847711655616943,7.245412152156305
3.795880017344075,5.324475489524769
6.980883709552927,5.952831953510983
6.187086616631331,5.411778793163117
4.698970004336019,5.630040954659387
6.060001790087838,5.353263617113974
4.522878745280337,5.545104391787468
6.508638306165727,5.358370019837995
6.950781977329818,5.9542492756879355
6.040958607678906,5.3939616149514436
6.08539243222892,5.823284740910721
7.1938200260161125,5.777398431562825
7.790484985457369,7.384357256025748
5.01390037494487,7.312882290523527
6.723538195826755,7.312882290523527
7.540607512240769,7.312882290523527
7.8683813356508745,7.487451100104373
7.645891560852599,7.469718040736497
6.892790030352131,7.69253366357429
7.8683813356508745,7.698771284470924
7.853871964321762,7.468174412789443
7.645891560852599,7.640474776012658
7.920818753952375,7.57850340293348
7.823908740944319,7.57296062181337
7.698970004336019,7.510098023341393
7.414539270491499,7.562187086508161
7.434270212168873,7.41377807447679
7.853871964321762,7.593050551004683
7.6777807052660805,7.496434745379929
7.6777807052660805,7.602709160599615
6.79317412396815,7.459365616422303
7.939302159646388,7.669768874779737
7.200659450546418,7.506525244106726
7.11690664142431,7.529829014771204
7.6252516539898965,7.589452588016622
8.0,7.474601336817639
7.29929628285498,7.3437312253936105
7.638272163982407,7.5162599399937795
4.853871964321762,5.503792747600549
7.0,6.3981632150037315
6.699991797446187,6.333919119214898
7.0,6.2642953231578
6.0999990348465305,6.211962029250519
6.314258261397736,6.233141273150234
4.71858025984601,5.849310505028269
6.801342913045577,7.156676072369386
6.461753115328017,6.377568753793259
5.899998417198648,6.069840347007799
6.399996913372259,6.141862515521149
7.096910013008056,7.025648290615955
6.136677139879544,6.283203889762011
7.414539270491499,6.231950200714441
5.377889639638781,6.529420286523325
6.866461091629782,6.405348271903431
6.826813731587726,6.45756407879879
6.369048642800269,6.845176824183741
6.178951802370605,6.845176824183741
6.58838029403677,6.403630862534221
5.400007822415902,6.646039459711486
8.190440285364732,7.1327902731858615
8.318758762624412,7.081293560566497
8.221848749616356,7.254852247428218
8.2839966563652,7.621026940987778
7.552841968657781,7.621026940987778
7.359021942641668,6.660874123406939
7.958607314841775,7.48371402932251
8.221848749616356,6.499217598925527
6.299997602857746,5.609116533298267
6.900008766455315,6.138891668854235
7.299988937677888,6.125286245067595
