"y_test","y_pred"
7.0087739243075,7.01974506901968
5.19348086591929,5.58206633737678
6.44855000202712,7.13447617405123
5.22184874961636,6.06440288715593
7.81844222613721,7.25658268930467
7.20134935455473,7.45084050420266
5.1771783546969,5.81608480271551
5.82390874094432,6.28837846909986
6.20690839982342,6.12558937057069
6.27572413039921,6.1651399197024
8.52287874528034,8.79489243331788
6.09999903484653,6.59990426629259
6.41999931041096,6.47839565727161
5.91397848119149,7.79516841492449
5.25963731050576,6.18475686092752
6.55284196865778,7.86883659888491
6.98716277529483,6.32584381161175
7.09691001300806,7.75211511317246
8.1249387366083,7.67738506413215
6.35424378639616,6.56894878563546
7.74472749489669,8.73413279826394
7.20760831050175,6.97396307767365
8,7.60053435653296
6.39000029615777,7.03514911861327
5.88605664769316,5.79545637781885
7.15739076038944,6.80064845215549
7.29998893767789,7.34238735368317
5.82485363477528,6.1948616858343
6.15676722190199,6.05017101858331
6.89619627904404,5.99848289551518
5.49999967865706,6.01252246440645
6.06550154875643,6.36697963784427
9.85387196432176,8.89286776210345
6,6.47327021158896
4.53017798402184,5.39212429505617
6,6.61103382410922
6,6.31906103772892
8.10001543745061,7.49996085173562
5.92996213339224,5.90489132506461
5.9017145851313,6.83487027000514
7.48945498979339,7.64867049453419
6.45967052520913,6.30717181998518
6.36552272983927,6.13815239100165
7.67778070526608,7.62971711738562
7.61083391563547,7.74677376418187
6.26760624017703,6.41677741778037
7.11633856484638,7.17832419092799
8.48678239993206,8.5066069561648
6.92811799269387,6.21634948600444
5.6788885339231,6.4035023629385
7.07784567476894,7.10463749416944
5.86000134172521,7.4139697837959
4.87614835903291,5.72290792017774
6.56066730616974,6.81098324318293
6.58502665202918,6.66059185511952
6.53760200210104,6.27043684124348
6.64016451766011,6.36343808603225
5.65364702554936,5.88137559092159
5.63078414258986,6.00341465611161
7.2839966563652,7.50212885711709
6.62342304294349,6.62733247050725
6.15864052954515,6.65005678053372
7.4600461583436,7.5455772162302
6.79860287567955,7.18695447564899
7.66154350639539,5.879747987609
5.24603413413484,6.07834178331277
6.29999760285775,6.25239605079464
7.36997914888659,7.31965801542658
6.49999693194831,6.50492304478209
6.39999691337226,6.56802808913541
6.87942606879415,6.87548674463591
7.55595520408192,7.68089093001784
5.48000015933032,8.04054528707379
4.69897000433602,6.45642587120418
7.22694530663574,6.43658864683492
5.89636729479026,6.18124610076213
8.46852108295774,8.77652489194719
5.84955059053912,6.71117137787008
6.95467702121334,7.16341496352205
6.79317412396815,6.28514299944411
7.61978875828839,6.85768653028115
5.13667713987954,6.44600892285567
6.84466396253494,7.030304767839
6.45593195564972,6.29245632398415
6.97498102771724,6.84757440439212
8.04575749056067,7.61707483440552
6.97881070093006,6.93748515401346
5.95860731484177,6.11268699922692
6.99567862621736,6.84776913998267
6.62160209905186,6.55412006412388
6.99139982823808,6.65926816634359
4.93367407463796,5.99099251361625
7.39410264835502,7.038959114914
6.74352279375832,6.16104528523173
6.85480359388582,7.03242912415694
5.14569395819892,6.1412807452817
9.05700040663396,8.38722818824268
7.39794000867204,7.58013731390548
6.17848647159523,6.28685451887411
6.18708664335714,7.19375198244401
5.6267201067225,5.85359810123849
6.09999903484653,6.40797747850055
4.96657624451305,5.48324059807863
5.82390874094432,6.46269868079551
7.82390874094432,7.17557937612859
6.48280410205003,5.99412382066216
5.18375870000822,6.70034198346085
8.13076828026902,8.89757581967067
6.29999760285775,6.05149083841913
6.0364482664259,6.60462481513201
6.07883394936226,6.07919806312899
7.19997064075587,6.86155625542326
6.34678748622466,6.55754594449618
6.16749108729376,6.43959831817923
6.96657624451305,6.57832049341738
6.01836257534423,6.19809545309847
6.13076828026902,5.93111392466353
6,6.50200585349657
5.64054397987901,6.64362645639249
8.7500682433658,8.22641136563149
6.49999693194831,6.53112496923965
6,6.18916634704821
5.55909091793478,6.12441713755554
5.25999990031145,5.4739685347763
5.92000160192165,6.21720935977532
6.09691001300806,5.95713150613012
6.54363396687096,6.21210564863809
6.55284196865778,6.1764889926043
7.33161408331,7.32860563549254
6.61747867581032,6.99110798521606
7.17069622716897,7.7008875362434
5.89999841719865,6.15269096812469
5.50863830616573,5.2287460769367
6.82973828460504,6.06578537168545
5.92811799269387,6.55156774447526
5.85387196432176,5.97883080399034
6.29670862188134,6.08784620734927
6.34008379993015,6.80254166912803
6.28149831113273,6.64115422784775
7.52505566453461,7.08367960873275
6.95264723924607,6.93080055685082
5.3269790928711,6.26798606107178
6.18976748200492,6.29738348997969
7.03668448861389,6.60471869082102
7.00152269696349,7.00211153164161
6.12147820449879,6.38308999490909
7.33724216831843,7.23969556503588
8.16685288808721,7.84330771219532
7.22914798835786,7.50957152363171
7.79588001734407,7.63801627672446
6.59006687666871,6.14358288141398
6.85387196432176,6.5208980395896
5.41139219525731,6.17837803303893
5.97757162881451,6.537735419096
5.48000015933032,5.9934485547522
6.07058107428571,6.45574395426563
8.06048074738138,7.03576469018179
8.45593195564972,8.42968000028355
6.39999691337226,6.42063995500394
5.60205999132796,6.39238454506674
6.15989390554324,6.27880893426151
5.72514967998334,6.25399372957482
6.80687540164554,7.74472611410884
7.25963731050576,6.61150074828519
7.00086945871263,6.27889718170982
5.76955107862173,6.41597188220773
7.05898575629443,7.00751510799498
7.13076828026902,6.74399962276156
8.0268721464003,7.61196599659216
7.20760831050175,6.76601588977197
6.67778070526608,6.27378150100934
6.46306297729533,6.43488477017806
8.96018944585165,7.36070830378209
6.37809703910877,6.7056117483689
6.88605664769316,7.29321770622385
9.85387196432176,6.68052981092785
6.89346914617762,6.84319422002635
6.87998574792193,7.25840887184363
6.51570016065321,6.61720319489835
9.03857890593355,8.66448985523749
5,6.1920034253353
7.61978875828839,7.83289099996694
6.25649023527157,7.18902505221753
8.45222529461218,7.66801176813689
6.80134291304558,6.82734724339228
6.06550154875643,6.14858979973472
4.38721614328026,5.38758420068848
5.18708664335714,4.5779284709952
6.29242982390206,6.45049295699532
5.47000020012271,6.11336531792725
7,6.62286624211779
5.07572071393812,5.5866459645996
5.95860731484177,6.22525026206355
8.110026361596,7.21062748037417
6.11975822410452,6.12363817212018
5.28232949699774,5.70225854122699
7.04095860767891,7.13386486837867
7.19382002601611,6.78848862428501
6.2929410593724,6.47651405572375
8.07058107428571,7.80824632279627
5.76955107862173,6.09677329159041
7.22951619056889,7.03134117420043
7.44648105985103,7.49083625601872
7.3767507096021,7.79937135317896
8.28232949699774,7.560288773886
6.39999691337226,6.55181434601077
6.13548891894161,5.74777451652154
7.5508302678348,7.20162633158532
6.28735029837279,6.46707750317633
6.10902040301031,6.33281236092293
6.90308998699194,7.15156726574995
8.01858915983411,7.8345264317505
6.12390345538957,8.00378073396486
5.21999970166343,6.05360441924399
5.60712725459792,5.98877488053643
5.80999905193034,6.14832503735668
6.39999691337226,7.14390208455558
5.87549577516572,6.10402860288012
4.78733307120658,5.86859312349948
5.90868484030278,6.02531456043548
6.53165266958784,6.87739061399668
9.45593195564972,8.52631973877824
6.92081875395237,6.58647932009718
5.82390874094432,5.63437722404583
7.57024771999759,6.48306357207926
8.0268721464003,6.99998530101668
7.60205999132796,7.93659579380838
6.21752737583371,6.1634157764423
6.29999760285775,6.54886427860163
5.62635252779078,6.4020284747128
5.78093966755114,5.97387428092212
5.59999938302362,6.32831043491044
8.79588001734407,8.8647740614786
7.29499204066666,7.33367640832272
5.86646109162978,6.51995412187547
5.18708664335714,5.39023398558476
7.35654732351381,6.49698360583128
9.15490195998574,8.64763575490937
6.25258819211358,6.54780112019276
5.4089353929735,6.36843185375633
6.449533156316,6.83466606909636
6.09999903484653,6.49118454312284
6.36653154442041,6.04863165938604
7.86966623150499,7.52845284679704
8.29998893767789,8.1697779255798
6.29999760285775,6.2248204278107
4.00673134690836,5.30001906463126
6.19999817218203,6.09025789761005
5.95860731484177,6.45765838231293
5.26760624017703,6.17202354444938
6.16115090926274,5.62573665641461
6.11006832714596,6.01297712206546
5.82999952673565,6.01849607416781
7.7851561519523,7.46815282597051
7.81987412483595,8.07293031123556
4.82102305270683,5.91320021415074
8.2839966563652,8.00677928129312
6.2298847052129,5.97116951670273
6.38721614328026,6.50777460685861
7.20760831050175,7.1509232586561
6.50863830616573,6.24015009852662
8.02045162529591,8.05010486250887
9.32790214206428,8.22115016165749
5.59999938302362,5.74385686342182
5.64016451766011,6.06753443669685
6.3767507096021,6.84618236743277
7.3829996588791,7.49124937766502
7.20065945054642,7.37317671099016
7.45593195564972,8.16744735891887
8.79588001734407,8.37230659350456
6.20586064423223,6.21879762677838
5.17327747983101,5.7271669640118
6.2518119729938,6.69616939955984
6.1438755557577,6.30235202023683
6.69897000433602,6.58510316641212
7.17392519729917,6.72102923999082
9,8.44137290598598
6.78781239559604,6.37630047596639
8.81389162018679,8.76176339551945
8.21253952548158,7.6300878221209
6.61978875828839,6.62959005855916
6.61113536742441,7.09176275468258
6.33724216831843,6.50599200577
5.93181413825384,5.94638174436889
6.39999691337226,6.44983420761709
6.19654288435159,6.41197693506673
7.22184874961636,7.39333323688809
7.56863623584101,8.33821721590662
6.26760624017703,6.54120725875269
8.22184874961636,8.1621960669705
8.45469288353418,8.08431939462849
7.4000078224159,7.34928885583986
7.20760831050175,7.55542060828221
7.58335949266172,7.6692780184977
6.74712270743624,6.04597914035162
5.05403929642243,5.42513978781745
6.83863199776503,6.62632052153013
7.03385826726097,6.19704811783717
5.19654288435159,5.78629558843411
6.16749108729376,6.58701291541117
6.66354026615147,6.78553500496581
5.92811799269387,6.61156521245183
5.90763030037088,6.52290564955344
7.4089353929735,7.86317720134776
6.69999179744619,6.6815859602319
7.69897000433602,7.48711025272339
5.45817123321869,5.80563662360771
6.44009337496389,6.12559772804862
6.16687839805708,7.14472061603211
5.98148049507753,6.20411345479135
6.3829996588791,5.62989983615553
6.34103515733556,6.03551288009649
6.39999691337226,6.62560457319618
5.33724216831843,6.35489632612731
7.31875876262441,7.0657596159569
6.02802872360024,6.19834293563391
5.94923368876696,6.00118935935425
5.0268721464003,5.47944859295468
7.22548303427145,7.28478902076099
9.18045606445813,7.83600089738544
7.25963731050576,7.05733865061655
9.09691001300806,7.73248062937769
6.62893213772826,7.2769439015157
6.7851561519523,7.52193627131522
7.05458065739694,6.8643814050969
8.30102999566398,8.0934212621771
5.91757369913923,6.38608306713908
7.59687947882418,7.56875584746908
7.79860287567955,7.75886449468072
7.92081875395237,7.91174809158475
6.69999179744619,6.47577980213469
7.67778070526608,6.27460950317102
6.44129142946683,6.30121059045553
6.62160209905186,6.88926507578927
6.17848647159523,6.36901384505377
6.67571754470231,6.85801029067625
8.84985783815144,8.20090899705224
7.72010501998836,7.32971225726066
5.52128924448724,6.23713742559996
8.02548830726267,8.34673426066425
7.25963731050576,6.76118833555751
7.19382002601611,8.37679744313375
5.89790947448816,6.15833217006614
7.74364311360447,6.68795644333965
6.31966448658544,7.26561599590057
6.85078088734462,6.94496802588059
8.30102999566398,6.81514012349663
7.89962945488244,7.6227371028773
4.53760200210104,6.16329651585365
8.2518119729938,8.65697848230271
6.42712839779952,6.12895471083085
6.69999179744619,6.54411670724183
5.99139982823808,5.96525411089167
7.4000078224159,7.2526220299301
7.31875876262441,7.48538586267735
5.59687947882418,6.59863632938483
6.92081875395237,6.42916978468747
7.8699880503281,6.77741489081529
4.58502665202918,5.56313050389877
4.50863830616573,5.21715973106609
7.33254704711005,6.88332551362628
7.52461940685664,6.4755865322337
7.60205999132796,7.46182296803489
8.76955107862173,7.91614598768178
6.2839966563652,6.1803900697944
7.07572071393812,7.14785551390483
6.35173759425196,6.75160982366934
7.10001543745061,7.05304144403587
5.92009553233328,6.600709494907
5.97881070093006,6.86904434705999
6.2518119729938,7.15878335457467
6.67778070526608,6.29671273263866
6.90000876645531,6.6858682997021
6.30980391997149,6.42995913886813
8.24412514432751,8.64246927733751
7.10127481841051,6.42271138662193
6.43651891460559,6.20095959544326
5.85387196432176,6.17284618782947
6.28819277095881,6.65866356995739
7.35066514128786,7.54361624169934
8,7.33191633707358
6.76700388960785,7.2544853151571
5.49999967865706,5.4057407429767
6.07883394936226,6.64070723755283
6.09205147838773,6.31763634722244
8.56863623584101,7.96135849373481
6.95467702121334,6.9232630260649
5.3082114755973,6.32748184472465
10.2800061736324,7.6610784567888
6,5.47511335926753
7.87289520163519,8.30806642444627
8.85387196432176,7.79676376644036
3.09151498112135,6.53662020492023
